row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_208|output_208|chem_Ni0.75Fe0.25_Clx,paper_208,output_208,chem_Ni0.75Fe0.25_Clx,paper_208|output_208|chem_Ni0.75Fe0.25_Clx,Ni0.75Fe0.25 Cl_x,Cl-Fe-Ni,Cl | Fe | Ni,paper_208|output_208|chem_Ni0.75Fe0.25_Clx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.527124018945366,5
hc_tested::paper_208|output_208|chem_Ni0.75Fe0.25_LDH,paper_208,output_208,chem_Ni0.75Fe0.25_LDH,paper_208|output_208|chem_Ni0.75Fe0.25_LDH,Ni0.75Fe0.25-LDH,C-Fe-H-Ni,C | Fe | H | Ni | O,paper_208|output_208|chem_Ni0.75Fe0.25_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.741578052002715,4
hc_tested::paper_208|output_208|chem_[Ni0.75Fe0.25]0.6Zn0.4Clx,paper_208,output_208,chem_[Ni0.75Fe0.25]0.6Zn0.4Clx,paper_208|output_208|chem_[Ni0.75Fe0.25]0.6Zn0.4Clx,[Ni0.75Fe0.25]0.6Zn0.4Cl_x,Cl-Fe-Ni-Zn,Cl | Fe | Ni | Zn,paper_208|output_208|chem_[Ni0.75Fe0.25]0.6Zn0.4Clx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.6729574686774811,3
hc_tested::paper_209|output_209|chem_NiFe_LDH,paper_209,output_209,chem_NiFe_LDH,paper_209|output_209|chem_NiFe_LDH,NiFe-LDH,Fe-Ni,Fe | Ni,paper_209|output_209|chem_NiFe_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.755588978839314,2
hc_tested::paper_209|output_209|chem_PMCM_2,paper_209,output_209,chem_PMCM_2,paper_209|output_209|chem_PMCM_2,PMCM-2,O-Zr,O | Zr,paper_209|output_209|chem_PMCM_2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.591995864998951,1
hc_tested::paper_20|output_20|chem_CeNiFe_CuO,paper_20,output_20,chem_CeNiFe_CuO,paper_20|output_20|chem_CeNiFe_CuO,Ce-decorated NiFe LDH nanosheets array anchored on vertically aligned CuO nanowire,Ce-Cu-Fe-Ni,Ce | Cu | Fe | Ni | O,paper_20|output_20|chem_CeNiFe_CuO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6242457510385014,5
hc_tested::paper_20|output_20|chem_CeNiFe_NF,paper_20,output_20,chem_CeNiFe_NF,paper_20|output_20|chem_CeNiFe_NF,CeNiFe LDH nanosheets on nickel foam,Ce-Fe-Ni,Ce | Fe | Ni,paper_20|output_20|chem_CeNiFe_NF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.48066748271283466,1
hc_tested::paper_20|output_20|chem_CuO,paper_20,output_20,chem_CuO,paper_20|output_20|chem_CuO,Copper oxide nanowires,Cu-O,Cu | O,paper_20|output_20|chem_CuO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.49179628534964714,5
hc_tested::paper_20|output_20|chem_NiFe_CuO,paper_20,output_20,chem_NiFe_CuO,paper_20|output_20|chem_NiFe_CuO,NiFe LDH nanosheets anchored on CuO nanowire,Cu-Fe-Ni-O,Cu | Fe | Ni | O,paper_20|output_20|chem_NiFe_CuO,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7112122825366227,4
hc_tested::paper_20|output_20|chem_NiFe_NF,paper_20,output_20,chem_NiFe_NF,paper_20|output_20|chem_NiFe_NF,NiFe LDH on nickel foam,Fe-Ni,Fe | Ni,paper_20|output_20|chem_NiFe_NF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.7531532629321461,3
hc_tested::paper_210|output_210|chem_ht_nife_ldh,paper_210,output_210,chem_ht_nife_ldh,paper_210|output_210|chem_ht_nife_ldh,HT-NiFe-LDH,Fe-Ni,Fe | Ni,paper_210|output_210|chem_ht_nife_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7425804599376953,2
hc_tested::paper_210|output_210|chem_nife_ldh_benchmark,paper_210,output_210,chem_nife_ldh_benchmark,paper_210|output_210|chem_nife_ldh_benchmark,NiFe-LDH,Fe-Ni,Fe | Ni,paper_210|output_210|chem_nife_ldh_benchmark,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7741744636089051,1
hc_tested::paper_210|output_210|chem_rt_nife_ldh,paper_210,output_210,chem_rt_nife_ldh,paper_210|output_210|chem_rt_nife_ldh,RT-NiFe-LDH,Fe-Ni,Fe | Ni,paper_210|output_210|chem_rt_nife_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7216454996464254,5
hc_tested::paper_211|output_211|chem_he_ldh,paper_211,output_211,chem_he_ldh,paper_211|output_211|chem_he_ldh,HE LDH,Co-Cu-Fe-Mn,Co | Cu | Fe | Mn | Ni,paper_211|output_211|chem_he_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6543890924292843,4
hc_tested::paper_211|output_211|chem_na_he_ldh,paper_211,output_211,chem_na_he_ldh,paper_211|output_211|chem_na_he_ldh,Na-HE LDH,Co-Cu-Fe-Mn,Co | Cu | Fe | Mn | Na | Ni,paper_211|output_211|chem_na_he_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.6365166200001506,4
hc_tested::paper_211|output_211|chem_nife_ldh,paper_211,output_211,chem_nife_ldh,paper_211|output_211|chem_nife_ldh,NiFe LDH,Fe-Ni,Fe | Ni,paper_211|output_211|chem_nife_ldh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.7531532629321461,3
hc_tested::paper_212|output_212|chem_NiMoO4,paper_212,output_212,chem_NiMoO4,paper_212|output_212|chem_NiMoO4,NiMoO4,Mo-N-Ni-O,Mo | N | Ni | O,paper_212|output_212|chem_NiMoO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.3692438640121919,2
hc_tested::paper_212|output_212|chem_e_NiMoO4,paper_212,output_212,chem_e_NiMoO4,paper_212|output_212|chem_e_NiMoO4,e·NiMoO4,Mo-N-Ni-O,Mo | N | Ni | O,paper_212|output_212|chem_e_NiMoO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.39667496186722834,1
hc_tested::paper_213|output_213|chem_Fe_Ni2P_NiMoO4,paper_213,output_213,chem_Fe_Ni2P_NiMoO4,paper_213|output_213|chem_Fe_Ni2P_NiMoO4,Fe-Ni₂P/NiMoO₄,Fe-Mo-N-Ni,Fe | Mo | N | Ni | O | P,paper_213|output_213|chem_Fe_Ni2P_NiMoO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.2933690522021154,5
hc_tested::paper_214|output_214|chem_c_CoSe2,paper_214,output_214,chem_c_CoSe2,paper_214|output_214|chem_c_CoSe2,c-CoSe2,C-Co-Se,C | Co | Se,paper_214|output_214|chem_c_CoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.2324169355885403,4
hc_tested::paper_214|output_214|chem_c_S_CoSe2,paper_214,output_214,chem_c_S_CoSe2,paper_214|output_214|chem_c_S_CoSe2,c-S-CoSe2,C-Co-S-Se,C | Co | S | Se,paper_214|output_214|chem_c_S_CoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.25481992602501263,3
hc_tested::paper_214|output_214|chem_c_o_CoSe2,paper_214,output_214,chem_c_o_CoSe2,paper_214|output_214|chem_c_o_CoSe2,c/o-CoSe2,Co-Se,Co | Se,paper_214|output_214|chem_c_o_CoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3898910017314425,2
hc_tested::paper_214|output_214|chem_o_CoSe2,paper_214,output_214,chem_o_CoSe2,paper_214|output_214|chem_o_CoSe2,o-CoSe2,Co-Se,Co | Se,paper_214|output_214|chem_o_CoSe2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3898910017314425,2
hc_tested::paper_215|output_215|chem_NiFe,paper_215,output_215,chem_NiFe,paper_215|output_215|chem_NiFe,NiFe catalyst,Fe-Ni,Fe | Ni,paper_215|output_215|chem_NiFe,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.7938823849540895,1
hc_tested::paper_216|output_216|chem_ru_nps_wcx,paper_216,output_216,chem_ru_nps_wcx,paper_216|output_216|chem_ru_nps_wcx,Ru-NPs/WCx,C-Ru-W,C | Ru | W,paper_216|output_216|chem_ru_nps_wcx,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.195969724738217,5
hc_tested::paper_217|output_217|chem_Co2CrO4,paper_217,output_217,chem_Co2CrO4,paper_217|output_217|chem_Co2CrO4,Co2CrO4,Co-Cr-O,Co | Cr | O,paper_217|output_217|chem_Co2CrO4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.33058709421818216,4
hc_tested::paper_217|output_217|chem_CoCr2O4,paper_217,output_217,chem_CoCr2O4,paper_217|output_217|chem_CoCr2O4,CoCr2O4,Co-Cr-O,Co | Cr | O,paper_217|output_217|chem_CoCr2O4,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3322865885204435,3
hc_tested::paper_218|output_218|chem_NiCoOOH,paper_218,output_218,chem_NiCoOOH,paper_218|output_218|chem_NiCoOOH,NiCoOOH,Co-H-Ni-O,Co | H | Ni | O,paper_218|output_218|chem_NiCoOOH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.6836239960359114,2
hc_tested::paper_218|output_218|chem_NiOOH,paper_218,output_218,chem_NiOOH,paper_218|output_218|chem_NiOOH,NiOOH,H-Ni-O,H | Ni | O,paper_218|output_218|chem_NiOOH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.528003415046695,1
hc_tested::paper_220|output_220|chem_o_co_vn,paper_220,output_220,chem_o_co_vn,paper_220|output_220|chem_o_co_vn,O-Co/VN,Co-O,Co | O,paper_220|output_220|chem_o_co_vn,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.4479609265194657,5
hc_tested::paper_222|output_222|chem_ir1_nifeooh,paper_222,output_222,chem_ir1_nifeooh,paper_222|output_222|chem_ir1_nifeooh,Ir₁–NiFeOOH,Fe-H-Ir-Ni,Fe | H | Ir | Ni | O,paper_222|output_222|chem_ir1_nifeooh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.49271934873897677,5
hc_tested::paper_222|output_222|chem_nifeooh,paper_222,output_222,chem_nifeooh,paper_222|output_222|chem_nifeooh,NiFeOOH,Fe-H-Ni-O,Fe | H | Ni | O,paper_222|output_222|chem_nifeooh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.5760972665443379,4
hc_tested::paper_222|output_222|chem_w1_nifeooh,paper_222,output_222,chem_w1_nifeooh,paper_222|output_222|chem_w1_nifeooh,W₁-NiFeOOH,Fe-H-Ni-O,Fe | H | Ni | O | W,paper_222|output_222|chem_w1_nifeooh,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.269237075614598,3
hc_tested::paper_223|output_223|chem_316L_stainless_steel_felt,paper_223,output_223,chem_316L_stainless_steel_felt,paper_223|output_223|chem_316L_stainless_steel_felt,316 L stainless steel felt,S,S,paper_223|output_223|chem_316L_stainless_steel_felt,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.321596760298815,2
hc_tested::paper_223|output_223|chem_acid_washed_316L_stainless_steel_felt,paper_223,output_223,chem_acid_washed_316L_stainless_steel_felt,paper_223|output_223|chem_acid_washed_316L_stainless_steel_felt,acid-washed stainless steel felt,S,S,paper_223|output_223|chem_acid_washed_316L_stainless_steel_felt,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3039755967963494,1
hc_tested::paper_223|output_223|chem_alcohol_washed_316L_stainless_steel_felt,paper_223,output_223,chem_alcohol_washed_316L_stainless_steel_felt,paper_223|output_223|chem_alcohol_washed_316L_stainless_steel_felt,alcohol-washed stainless steel felt,S,S,paper_223|output_223|chem_alcohol_washed_316L_stainless_steel_felt,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.261077052895767,5
hc_tested::paper_224|output_224|chem_TiO2,paper_224,output_224,chem_TiO2,paper_224|output_224|chem_TiO2,TiO2,O-Ti,O | Ti,paper_224|output_224|chem_TiO2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.31224980156066745,4
hc_tested::paper_224|output_224|chem_TiO2_modified_NiFe_oxide,paper_224,output_224,chem_TiO2_modified_NiFe_oxide,paper_224|output_224|chem_TiO2_modified_NiFe_oxide,TiO2-modified NiFe oxide,Fe-Ni-O-Ti,Fe | Ni | O | Ti,paper_224|output_224|chem_TiO2_modified_NiFe_oxide,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.55337271307341,3
hc_tested::paper_224|output_224|chem_TiO2_modified_NiMo_alloy,paper_224,output_224,chem_TiO2_modified_NiMo_alloy,paper_224|output_224|chem_TiO2_modified_NiMo_alloy,TiO2-modified NiMo alloy,Mo-Ni-O-Ti,Mo | Ni | O | Ti,paper_224|output_224|chem_TiO2_modified_NiMo_alloy,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.46927232170638045,4
hc_tested::paper_225|output_225|chem_0.2pct_Sr_CoOOH_v,paper_225,output_225,chem_0.2pct_Sr_CoOOH_v,paper_225|output_225|chem_0.2pct_Sr_CoOOH_v,0.2% Sr-CoOOH_v,Co-H-O-Sr,Co | H | O | Sr,paper_225|output_225|chem_0.2pct_Sr_CoOOH_v,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8457527966446432,3
hc_tested::paper_225|output_225|chem_0.6pct_Sr_CoOOH_v,paper_225,output_225,chem_0.6pct_Sr_CoOOH_v,paper_225|output_225|chem_0.6pct_Sr_CoOOH_v,0.6% Sr-CoOOH_v,Co-H-O-Sr,Co | H | O | Sr,paper_225|output_225|chem_0.6pct_Sr_CoOOH_v,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8214300747070429,2
hc_tested::paper_225|output_225|chem_1.0pct_Sr_CoOOH_v,paper_225,output_225,chem_1.0pct_Sr_CoOOH_v,paper_225|output_225|chem_1.0pct_Sr_CoOOH_v,1.0% Sr-CoOOH_v,Co-H-O-Sr,Co | H | O | Sr,paper_225|output_225|chem_1.0pct_Sr_CoOOH_v,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8244953731204804,1
hc_tested::paper_226|output_226|chem_polycrystalline_Pt_disk,paper_226,output_226,chem_polycrystalline_Pt_disk,paper_226|output_226|chem_polycrystalline_Pt_disk,polycrystalline Pt disk,Pt,Pt,paper_226|output_226|chem_polycrystalline_Pt_disk,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.12274040722193955,5
hc_tested::paper_229|output_229|chem_CAPist_L1,paper_229,output_229,chem_CAPist_L1,paper_229|output_229|chem_CAPist_L1,CAPist-L1,Fe-H-Ni-O,Fe | H | Ni | O | S,paper_229|output_229|chem_CAPist_L1,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.6412579777657189,4
hc_tested::paper_229|output_229|chem_NF,paper_229,output_229,chem_NF,paper_229|output_229|chem_NF,blank NF,other,,paper_229|output_229|chem_NF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.22717685231968662,3
hc_tested::paper_229|output_229|chem_NiFe_LDH,paper_229,output_229,chem_NiFe_LDH,paper_229|output_229|chem_NiFe_LDH,NiFe-LDH,Fe-Ni,Fe | Ni,paper_229|output_229|chem_NiFe_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.8377895556421328,2
hc_tested::paper_22|output_22|chem_304_SS,paper_22,output_22,chem_304_SS,paper_22|output_22|chem_304_SS,304 stainless steel,other,,paper_22|output_22|chem_304_SS,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.34124678480217574,2
hc_tested::paper_22|output_22|chem_CoCrFeNi_HEA,paper_22,output_22,chem_CoCrFeNi_HEA,paper_22|output_22|chem_CoCrFeNi_HEA,CoCrFeNi high-entropy alloy,Co-Cr-Fe-Ni,Co | Cr | Fe | Ni,paper_22|output_22|chem_CoCrFeNi_HEA,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.16752315011178673,1
hc_tested::paper_230|output_230|chem_Ce_DHBDC,paper_230,output_230,chem_Ce_DHBDC,paper_230|output_230|chem_Ce_DHBDC,Ce–DHBDC,Ce,Ce,paper_230|output_230|chem_Ce_DHBDC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.23283492044994786,5
hc_tested::paper_230|output_230|chem_CoCe_DHBDC,paper_230,output_230,chem_CoCe_DHBDC,paper_230|output_230|chem_CoCe_DHBDC,CoCe–DHBDC,Ce-Co,Ce | Co,paper_230|output_230|chem_CoCe_DHBDC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.42546854701694287,4
hc_tested::paper_230|output_230|chem_Co_DHBDC,paper_230,output_230,chem_Co_DHBDC,paper_230|output_230|chem_Co_DHBDC,Co–DHBDC,Co,Co,paper_230|output_230|chem_Co_DHBDC,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.2188691427933044,3
hc_tested::paper_231|output_231|chem_CoFeP,paper_231,output_231,chem_CoFeP,paper_231|output_231|chem_CoFeP,CoFeP,Co-Fe-P,Co | Fe | P,paper_231|output_231|chem_CoFeP,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.5016166929281975,2
hc_tested::paper_232|output_232|chem_PtRuFeCoNi,paper_232,output_232,chem_PtRuFeCoNi,paper_232|output_232|chem_PtRuFeCoNi,PtRuFeCoNi atomic layers,Co-Fe-Ni-Pd,Co | Fe | Ni | Pd | Pt | Ru,paper_232|output_232|chem_PtRuFeCoNi,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.21761711763638417,1
hc_tested::paper_233|output_233|chem_pt_ni3n_v2o3_nf,paper_233,output_233,chem_pt_ni3n_v2o3_nf,paper_233|output_233|chem_pt_ni3n_v2o3_nf,Pt-Ni₃N@V₂O₃/NF,N-Ni-O-Pt,N | Ni | O | Pt | V,paper_233|output_233|chem_pt_ni3n_v2o3_nf,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.5185810096093599,5
hc_tested::paper_235|output_235|chem_42_7wtPt_cluster_nickel_foam,paper_235,output_235,chem_42_7wtPt_cluster_nickel_foam,paper_235|output_235|chem_42_7wtPt_cluster_nickel_foam,Pt cluster-decorated micellar brush,Pt,Pt,paper_235|output_235|chem_42_7wtPt_cluster_nickel_foam,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.17546163768590756,5
hc_tested::paper_235|output_235|chem_96_4wtPt_NP_nickel_foam,paper_235,output_235,chem_96_4wtPt_NP_nickel_foam,paper_235|output_235|chem_96_4wtPt_NP_nickel_foam,Pt nanoparticle-decorated micellar brush,Pt,Pt,paper_235|output_235|chem_96_4wtPt_NP_nickel_foam,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.1187727186689302,4
hc_tested::paper_235|output_235|chem_Pt_SA_nickel_foam,paper_235,output_235,chem_Pt_SA_nickel_foam,paper_235|output_235|chem_Pt_SA_nickel_foam,Pt SA nanoforest,Pt,Pt,paper_235|output_235|chem_Pt_SA_nickel_foam,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.26929612058206076,3
hc_tested::paper_236|output_236|chem_feco_ni,paper_236,output_236,chem_feco_ni,paper_236|output_236|chem_feco_ni,FeCoNi,Co-Fe-Ni,Co | Fe | Ni,paper_236|output_236|chem_feco_ni,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4948663754285457,2
hc_tested::paper_236|output_236|chem_mofec_o_ni,paper_236,output_236,chem_mofec_o_ni,paper_236|output_236|chem_mofec_o_ni,MoFeCoNi,Co-Fe-Mo-Ni,Co | Fe | Mo | Ni,paper_236|output_236|chem_mofec_o_ni,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.4487003647511506,1
hc_tested::paper_236|output_236|chem_moznfeconi_hea,paper_236,output_236,chem_moznfeconi_hea,paper_236|output_236|chem_moznfeconi_hea,MoZnFeCoNi,Co-Fe-Mo-Ni,Co | Fe | Mo | Ni | Zn,paper_236|output_236|chem_moznfeconi_hea,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.30985393073900713,5
hc_tested::paper_237|output_237|chem_sample_C,paper_237,output_237,chem_sample_C,paper_237|output_237|chem_sample_C,sample C,C-Mn-O-Ru,C | Mn | O | Ru,paper_237|output_237|chem_sample_C,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.3762126103154068,4
hc_tested::paper_238|output_238|chem_Fe2O3-NiOxHy_FeF,paper_238,output_238,chem_Fe2O3-NiOxHy_FeF,paper_238|output_238|chem_Fe2O3-NiOxHy_FeF,Fe₂O₃-NiOₓHᵧ/FeF,Fe-H-Ni-O,Fe | H | Ni | O,paper_238|output_238|chem_Fe2O3-NiOxHy_FeF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.37853085063787895,3
hc_tested::paper_238|output_238|chem_Fe2O3-NiOxHy_NF,paper_238,output_238,chem_Fe2O3-NiOxHy_NF,paper_238|output_238|chem_Fe2O3-NiOxHy_NF,Fe₂O₃-NiOₓHᵧ/NF,Fe-H-Ni-O,Fe | H | Ni | O,paper_238|output_238|chem_Fe2O3-NiOxHy_NF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.37853085063787895,3
hc_tested::paper_238|output_238|chem_Fe2O3-NiOxHy_PTF,paper_238,output_238,chem_Fe2O3-NiOxHy_PTF,paper_238|output_238|chem_Fe2O3-NiOxHy_PTF,Fe₂O₃-NiOₓHᵧ/PTF,Fe-H-Ni-O,Fe | H | Ni | O,paper_238|output_238|chem_Fe2O3-NiOxHy_PTF,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.22345710153917217,2
hc_tested::paper_239|output_239|chem_Fe_NiPS3,paper_239,output_239,chem_Fe_NiPS3,paper_239|output_239|chem_Fe_NiPS3,Fe/NiPS₃,Fe-Ni-P-S,Fe | Ni | P | S,paper_239|output_239|chem_Fe_NiPS3,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.6505603543018301,1
hc_tested::paper_239|output_239|chem_NiFe_LDH,paper_239,output_239,chem_NiFe_LDH,paper_239|output_239|chem_NiFe_LDH,NiFe layered double hydroxides,Fe-Ni,Fe | Ni,paper_239|output_239|chem_NiFe_LDH,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,1,0.777916082463629,5
hc_tested::paper_240|output_240|chem_Ni-Fe-P_nanocages,paper_240,output_240,chem_Ni-Fe-P_nanocages,paper_240|output_240|chem_Ni-Fe-P_nanocages,Ni-Fe-P nanocages,Fe-Ni-P,Fe | Ni | P,paper_240|output_240|chem_Ni-Fe-P_nanocages,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.33775277387675734,4
hc_tested::paper_241|output_241|chem_Mo-Ni(OH)2,paper_241,output_241,chem_Mo-Ni(OH)2,paper_241|output_241|chem_Mo-Ni(OH)2,Mo-Ni(OH)₂,H-Mo-Ni-O,H | Mo | Ni | O,paper_241|output_241|chem_Mo-Ni(OH)2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.5362345070471385,3
hc_tested::paper_241|output_241|chem_Ni(OH)2,paper_241,output_241,chem_Ni(OH)2,paper_241|output_241|chem_Ni(OH)2,Ni(OH)₂,H-Ni-O,H | Ni | O,paper_241|output_241|chem_Ni(OH)2,morph_hc_is_2d_sheet,2D Sheet,structured_only,Structured only,random_forest,Random forest,0,0.6907846329490704,2
